date,y,ret_a_next,ret_b_next,spread_next,spread_t,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21_signal,benchmark_mom21,benchmark_random_walk_signal,benchmark_random_walk
2016-01-12,1,-0.029891304347826164,-0.04600657236748107,0.016115268019654905,0.00639922300275475,0.5365723426424753,1,0.0,0.008057634009827452,0.008057634009827452,0.008057634009827452,-0.008057634009827452,-1,-0.008057634009827452,1,0.008057634009827452
2016-01-13,0,-0.021008403361344574,0.0292796165942788,-0.050288019955623375,0.016115268019654905,0.5287443545019185,1,0.0,-0.025144009977811688,-0.025144009977811688,-0.025144009977811688,0.025144009977811688,-1,0.025144009977811688,1,-0.025144009977811688
2016-01-14,0,-0.05436337625178811,-0.005747544561658713,-0.048615831690129396,-0.050288019955623375,0.5251794980860298,1,0.0,-0.024307915845064698,-0.024307915845064698,-0.024307915845064698,0.024307915845064698,-1,0.024307915845064698,-1,0.024307915845064698
2016-01-15,1,0.00907715582450841,-0.0013171374213376552,0.010394293245846065,-0.048615831690129396,0.5329280277439303,1,0.0,0.005197146622923032,0.005197146622923032,0.005197146622923032,-0.005197146622923032,-1,-0.005197146622923032,-1,-0.005197146622923032
2016-01-19,1,0.004497751124437732,-0.029381594372801856,0.03387934549723959,0.010394293245846065,0.5275910977453323,1,0.0,0.016939672748619794,0.016939672748619794,0.016939672748619794,-0.016939672748619794,-1,-0.016939672748619794,1,0.016939672748619794
2016-01-20,1,0.011940298507462588,0.006341058352834494,0.0055992401546280934,0.03387934549723959,0.5248929140586346,1,0.0,0.0027996200773140467,0.0027996200773140467,0.0027996200773140467,-0.0027996200773140467,-1,-0.0027996200773140467,1,0.0027996200773140467
2016-01-21,1,0.02359882005899694,0.012902257895131664,0.010696562163865275,0.0055992401546280934,0.5337824267563186,1,0.0,0.005348281081932638,0.005348281081932638,0.005348281081932638,-0.005348281081932638,-1,-0.005348281081932638,1,0.005348281081932638
2016-01-22,1,-0.0014409221902017544,-0.030437680515440935,0.02899675832523918,0.010696562163865275,0.5224240473255543,1,0.0,0.01449837916261959,0.01449837916261959,0.01449837916261959,-0.01449837916261959,-1,-0.01449837916261959,1,0.01449837916261959
2016-01-25,1,0.010101010101010166,-0.014359914451573474,0.02446092455258364,0.02899675832523918,0.5130223695478399,1,0.0,0.01223046227629182,0.01223046227629182,0.01223046227629182,-0.01223046227629182,1,0.01223046227629182,1,0.01223046227629182
2016-01-26,1,-0.011428571428571455,-0.02836329820210781,0.016934726773536357,0.02446092455258364,0.5027890823347277,1,0.0,0.008467363386768179,0.008467363386768179,0.008467363386768179,-0.008467363386768179,1,0.008467363386768179,1,0.008467363386768179
2016-01-27,0,-0.01156069364161838,0.008693571542510714,-0.020254265184129094,0.016934726773536357,0.5109595277120312,1,0.0,-0.010127132592064547,-0.010127132592064547,-0.010127132592064547,0.010127132592064547,1,-0.010127132592064547,1,-0.010127132592064547
2016-01-28,1,0.04532163742690054,0.0079070135209931,0.03741462390590744,-0.020254265184129094,0.5142048927306941,1,0.0,0.01870731195295372,0.01870731195295372,0.01870731195295372,-0.01870731195295372,1,0.01870731195295372,-1,-0.01870731195295372
2016-01-29,0,0.0,0.0299678355691535,-0.0299678355691535,0.03741462390590744,0.5183727866666433,1,0.0,-0.01498391778457675,-0.01498391778457675,-0.01498391778457675,0.01498391778457675,1,-0.01498391778457675,1,-0.01498391778457675
2016-02-01,1,-0.04195804195804187,-0.07190189656485635,0.02994385460681448,-0.0299678355691535,0.5151184884658804,1,0.0,0.01497192730340724,0.01497192730340724,0.01497192730340724,-0.01497192730340724,1,0.01497192730340724,-1,-0.01497192730340724
2016-02-02,1,0.004379562043795415,-0.05088223225276989,0.0552617942965653,0.02994385460681448,0.5156778323437695,1,0.0,0.02763089714828265,0.02763089714828265,0.02763089714828265,-0.02763089714828265,1,0.02763089714828265,1,0.02763089714828265
2016-02-03,0,0.0,0.010722006052745314,-0.010722006052745314,0.0552617942965653,0.5098097683239116,1,0.0,-0.005361003026372657,-0.005361003026372657,-0.005361003026372657,0.005361003026372657,1,-0.005361003026372657,1,-0.005361003026372657
2016-02-04,1,-0.06249999999999989,-0.07263238942595607,0.010132389425956179,-0.010722006052745314,0.5202543240267911,1,0.0,0.005066194712978089,0.005066194712978089,0.005066194712978089,-0.005066194712978089,1,0.005066194712978089,-1,-0.005066194712978089
2016-02-05,1,-0.04651162790697683,-0.0898523985239853,0.04334077061700847,0.010132389425956179,0.5245127625586824,1,0.0,0.021670385308504236,0.021670385308504236,0.021670385308504236,-0.021670385308504236,1,0.021670385308504236,1,0.021670385308504236
2016-02-08,1,0.011382113821138296,0.0017230893979323092,0.009659024423205986,0.04334077061700847,0.5164938216386781,1,0.0,0.004829512211602993,0.004829512211602993,0.004829512211602993,-0.004829512211602993,1,0.004829512211602993,1,0.004829512211602993
2016-02-09,1,-0.003215434083601254,-0.030861074572498204,0.02764564048889695,0.009659024423205986,0.5143565754238293,1,0.0,0.013822820244448475,0.013822820244448475,0.013822820244448475,-0.013822820244448475,1,0.013822820244448475,1,0.013822820244448475
2016-02-10,0,-0.004838709677419395,0.047295886406347964,-0.05213459608376736,0.02764564048889695,0.51340482014459,1,0.0,-0.02606729804188368,-0.02606729804188368,-0.02606729804188368,0.02606729804188368,1,-0.02606729804188368,1,-0.02606729804188368
2016-02-11,1,0.017828200972447306,0.0037882564051441303,0.014039944567303175,-0.05213459608376736,0.4932931864803844,-1,1.0,-0.007019972283651588,-0.007519972283651588,0.007019972283651588,-0.007019972283651588,1,0.007019972283651588,-1,-0.007019972283651588
2016-02-12,1,0.047770700636942776,0.027410865031284093,0.020359835605658683,0.014039944567303175,0.5008245041391081,1,1.0,0.010179917802829341,0.009679917802829341,0.010179917802829341,-0.010179917802829341,1,0.010179917802829341,1,0.010179917802829341
2016-02-16,0,0.02583586626139822,0.08699855002416612,-0.0611626837627679,0.020359835605658683,0.5094999052964438,1,0.0,-0.03058134188138395,-0.03058134188138395,-0.03058134188138395,0.03058134188138395,1,-0.03058134188138395,1,-0.03058134188138395
2016-02-17,1,0.08592592592592574,-0.011293908403734898,0.09721983432966064,-0.0611626837627679,0.5246457958458323,1,0.0,0.04860991716483032,0.04860991716483032,0.04860991716483032,-0.04860991716483032,1,0.04860991716483032,-1,-0.04860991716483032
2016-02-18,1,0.013642564802182733,-0.0011692750494692872,0.01481183985165202,0.09721983432966064,0.5313250399015864,1,0.0,0.00740591992582601,0.00740591992582601,0.00740591992582601,-0.00740591992582601,1,0.00740591992582601,1,0.00740591992582601
2016-02-19,0,0.03499327052489898,0.06699684826654662,-0.03200357774164764,0.01481183985165202,0.5154902146695012,1,0.0,-0.01600178887082382,-0.01600178887082382,-0.01600178887082382,0.01600178887082382,1,-0.01600178887082382,1,-0.01600178887082382
2016-02-22,1,0.002600780234070177,-0.002953835766731361,0.005554616000801538,-0.03200357774164764,0.5161519026087097,1,0.0,0.002777308000400769,0.002777308000400769,0.002777308000400769,-0.002777308000400769,1,0.002777308000400769,-1,-0.002777308000400769
2016-02-23,0,0.006485084306095956,0.010072794988996048,-0.0035877106829000915,0.005554616000801538,0.515204341645346,1,0.0,-0.0017938553414500458,-0.0017938553414500458,-0.0017938553414500458,0.0017938553414500458,1,-0.0017938553414500458,1,-0.0017938553414500458
2016-02-24,0,0.002577319587628857,0.04709628760579898,-0.044518968018170124,-0.0035877106829000915,0.5040328434388133,1,0.0,-0.022259484009085062,-0.022259484009085062,-0.022259484009085062,0.022259484009085062,1,-0.022259484009085062,-1,0.022259484009085062
2016-02-25,0,-0.006426735218509005,0.015526210484193781,-0.021952945702702786,-0.044518968018170124,0.5232431595974935,1,0.0,-0.010976472851351393,-0.010976472851351393,-0.010976472851351393,0.010976472851351393,1,-0.010976472851351393,-1,0.010976472851351393
2016-02-26,0,-0.0064683053040103244,0.008353692174324134,-0.014821997478334459,-0.021952945702702786,0.5283621751541479,1,0.0,-0.007410998739167229,-0.007410998739167229,-0.007410998739167229,0.007410998739167229,1,-0.007410998739167229,-1,0.007410998739167229
2016-02-29,1,0.04427083333333348,-0.029073856975381007,0.07334469030871449,-0.014821997478334459,0.5240847640975248,1,0.0,0.036672345154357244,0.036672345154357244,0.036672345154357244,-0.036672345154357244,1,0.036672345154357244,-1,-0.036672345154357244
2016-03-01,0,0.006234413965087393,0.010705948643644714,-0.004471534678557321,0.07334469030871449,0.5163497306645082,1,0.0,-0.0022357673392786603,-0.0022357673392786603,-0.0022357673392786603,0.0022357673392786603,1,-0.0022357673392786603,1,-0.0022357673392786603
2016-03-02,0,-0.009913258983890949,0.039264096846129304,-0.04917735583002025,-0.004471534678557321,0.5118431797900586,1,0.0,-0.024588677915010126,-0.024588677915010126,-0.024588677915010126,0.024588677915010126,1,-0.024588677915010126,-1,0.024588677915010126
2016-03-03,0,-0.0025031289111389077,0.027128515595064906,-0.029631644506203814,-0.04917735583002025,0.5139029130273046,1,0.0,-0.014815822253101907,-0.014815822253101907,-0.014815822253101907,0.014815822253101907,1,-0.014815822253101907,-1,0.014815822253101907
2016-03-04,0,-0.006273525721455453,0.021114675818846518,-0.02738820154030197,-0.029631644506203814,0.5053174760014237,1,0.0,-0.013694100770150985,-0.013694100770150985,-0.013694100770150985,0.013694100770150985,-1,0.013694100770150985,-1,0.013694100770150985
2016-03-07,0,-0.018939393939393923,-0.013079058892298767,-0.005860335047095155,-0.02738820154030197,0.5106108914413955,1,0.0,-0.0029301675235475777,-0.0029301675235475777,-0.0029301675235475777,0.0029301675235475777,-1,0.0029301675235475777,-1,0.0029301675235475777
2016-03-08,0,0.0,0.0302065595617087,-0.0302065595617087,-0.005860335047095155,0.524781127396094,1,0.0,-0.01510327978085435,-0.01510327978085435,-0.01510327978085435,0.01510327978085435,-1,0.01510327978085435,-1,0.01510327978085435
2016-03-09,1,-0.0012870012870013214,-0.01696011498383032,0.015673113696829,-0.0302065595617087,0.5205157498024233,1,0.0,0.0078365568484145,0.0078365568484145,0.0078365568484145,-0.0078365568484145,-1,-0.0078365568484145,-1,-0.0078365568484145
2016-03-10,1,0.01675257731958757,0.0112581329044521,0.005494444415135469,0.015673113696829,0.5097272934820873,1,0.0,0.0027472222075677344,0.0027472222075677344,0.0027472222075677344,-0.0027472222075677344,-1,-0.0027472222075677344,1,0.0027472222075677344
2016-03-11,0,0.0025348542458809575,0.03686835827369328,-0.03433350402781232,0.005494444415135469,0.5077471392270433,1,0.0,-0.01716675201390616,-0.01716675201390616,-0.01716675201390616,0.01716675201390616,-1,0.01716675201390616,1,-0.01716675201390616
2016-03-14,0,-0.005056890012642201,0.014850449696716117,-0.019907339709358318,-0.03433350402781232,0.49979894911207845,-1,1.0,0.009953669854679159,0.009453669854679159,-0.009953669854679159,0.009953669854679159,-1,0.009953669854679159,-1,0.009953669854679159
2016-03-15,1,0.029224904701397714,0.01641934597416883,0.012805558727228883,-0.019907339709358318,0.5045368587388305,1,1.0,0.0064027793636144414,0.005902779363614441,0.0064027793636144414,-0.0064027793636144414,-1,-0.0064027793636144414,-1,-0.0064027793636144414
2016-03-16,0,-0.007407407407407418,0.02007434944237918,-0.0274817568497866,0.012805558727228883,0.5085280101680624,1,0.0,-0.0137408784248933,-0.0137408784248933,-0.0137408784248933,0.0137408784248933,-1,0.0137408784248933,1,-0.0137408784248933
2016-03-17,1,0.02985074626865658,0.02809435462496679,0.001756391643689792,-0.0274817568497866,0.5100171679234091,1,0.0,0.000878195821844896,0.000878195821844896,0.000878195821844896,-0.000878195821844896,-1,-0.000878195821844896,-1,-0.000878195821844896
2016-03-18,0,0.0024154589371980784,0.023975251353441696,-0.021559792416243617,0.001756391643689792,0.5236397579920218,1,0.0,-0.010779896208121809,-0.010779896208121809,-0.010779896208121809,0.010779896208121809,-1,0.010779896208121809,1,-0.010779896208121809
2016-03-21,1,-0.001204819277108471,-0.017119838872104776,0.015915019594996305,-0.021559792416243617,0.5085697578663754,1,0.0,0.007957509797498152,0.007957509797498152,0.007957509797498152,-0.007957509797498152,-1,-0.007957509797498152,-1,-0.007957509797498152
2016-03-22,1,0.016887816646562248,-0.049756659836065475,0.06664447648262772,0.015915019594996305,0.5028593522082034,1,0.0,0.03332223824131386,0.03332223824131386,0.03332223824131386,-0.03332223824131386,-1,-0.03332223824131386,1,0.03332223824131386
2016-03-23,0,0.0011862396204034287,0.023182155131747484,-0.021995915511344055,0.06664447648262772,0.513848117855977,1,0.0,-0.010997957755672028,-0.010997957755672028,-0.010997957755672028,0.010997957755672028,-1,0.010997957755672028,1,-0.010997957755672028
2016-03-24,0,0.010663507109004655,0.011065006915629283,-0.0004014998066246278,-0.021995915511344055,0.5081002388473166,1,0.0,-0.0002007499033123139,-0.0002007499033123139,-0.0002007499033123139,0.0002007499033123139,-1,0.0002007499033123139,-1,0.0002007499033123139
2016-03-28,1,0.016412661195779554,-0.0005862810240375715,0.016998942219817126,-0.0004014998066246278,0.5127880534099055,1,0.0,0.008499471109908563,0.008499471109908563,0.008499471109908563,-0.008499471109908563,-1,-0.008499471109908563,-1,-0.008499471109908563
2016-03-29,1,0.01038062283737018,-0.014078998826750122,0.0244596216641203,0.016998942219817126,0.5118555454176735,1,0.0,0.01222981083206015,0.01222981083206015,0.01222981083206015,-0.01222981083206015,-1,-0.01222981083206015,1,0.01222981083206015
2016-03-30,0,-0.004566210045662156,0.012693375644585503,-0.01725958569024766,0.0244596216641203,0.5177429060260957,1,0.0,-0.00862979284512383,-0.00862979284512383,-0.00862979284512383,0.00862979284512383,-1,0.00862979284512383,1,-0.00862979284512383
2016-03-31,0,0.014908256880733939,0.03401227314270794,-0.019104016261974,-0.01725958569024766,0.5213029104577435,1,0.0,-0.009552008130987,-0.009552008130987,-0.009552008130987,0.009552008130987,-1,0.009552008130987,-1,0.009552008130987
2016-04-01,0,-0.009039548022598876,0.03958583243891667,-0.048625380461515544,-0.019104016261974,0.5131245038872996,1,0.0,-0.024312690230757772,-0.024312690230757772,-0.024312690230757772,0.024312690230757772,-1,0.024312690230757772,-1,0.024312690230757772
2016-04-04,0,-0.0022805017103763037,0.034313130086238264,-0.03659363179661457,-0.048625380461515544,0.5197053102130016,1,0.0,-0.018296815898307284,-0.018296815898307284,-0.018296815898307284,0.018296815898307284,-1,0.018296815898307284,-1,0.018296815898307284
2016-04-05,0,0.0022857142857142243,0.038987728260231336,-0.03670201397451711,-0.03659363179661457,0.5282010615688847,1,0.0,-0.018351006987258556,-0.018351006987258556,-0.018351006987258556,0.018351006987258556,-1,0.018351006987258556,-1,0.018351006987258556
2016-04-06,1,-0.011402508551881407,-0.030969200339078906,0.0195666917871975,-0.03670201397451711,0.5367541729996216,1,0.0,0.00978334589359875,0.00978334589359875,0.00978334589359875,-0.00978334589359875,-1,-0.00978334589359875,-1,-0.00978334589359875
2016-04-07,1,0.006920415224913601,-0.027759958010147523,0.034680373235061124,0.0195666917871975,0.5364625185764467,1,0.0,0.017340186617530562,0.017340186617530562,0.017340186617530562,-0.017340186617530562,-1,-0.017340186617530562,1,0.017340186617530562
2016-04-08,1,0.0068728522336769515,-0.0005998440405493577,0.007472696274226309,0.034680373235061124,0.5287988961713073,1,0.0,0.0037363481371131546,0.0037363481371131546,0.0037363481371131546,-0.0037363481371131546,-1,-0.0037363481371131546,1,0.0037363481371131546
2016-04-11,1,-0.0011376564277588708,-0.008402856971370332,0.007265200543611461,0.007472696274226309,0.5256964032871849,1,0.0,0.0036326002718057304,0.0036326002718057304,0.0036326002718057304,-0.0036326002718057304,-1,-0.0036326002718057304,1,0.0036326002718057304
2016-04-12,0,0.02505694760820054,0.027117002602748075,-0.0020600549945475333,0.007265200543611461,0.5215632571124383,1,0.0,-0.0010300274972737666,-0.0010300274972737666,-0.0010300274972737666,0.0010300274972737666,-1,0.0010300274972737666,1,-0.0010300274972737666
2016-04-13,1,0.0022222222222221255,-0.010489716541929428,0.012711938764151554,-0.0020600549945475333,0.5138582894989372,1,0.0,0.006355969382075777,0.006355969382075777,0.006355969382075777,-0.006355969382075777,-1,-0.006355969382075777,-1,-0.006355969382075777
2016-04-14,0,0.0077605321507761005,0.010481805729259719,-0.0027212735784836184,0.012711938764151554,0.520414251693935,1,0.0,-0.0013606367892418092,-0.0013606367892418092,-0.0013606367892418092,0.0013606367892418092,-1,0.0013606367892418092,1,-0.0013606367892418092
2016-04-15,0,-0.004400440044004417,-0.0024753934107383246,-0.001925046633266092,-0.0027212735784836184,0.5280254992287373,1,0.0,-0.000962523316633046,-0.000962523316633046,-0.000962523316633046,0.000962523316633046,-1,0.000962523316633046,-1,0.000962523316633046
