date,y,ret_a_next,ret_b_next,spread_next,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21
2024-06-24,1,0.06756733864136888,0.026125534012487517,0.04144180462888136,0.5296808929560306,1,0.0,0.02072090231444068,0.02072090231444068,0.02072090231444068,-0.02072090231444068,0.02072090231444068
2024-06-25,0,0.0024595951982353537,0.04814518281291713,-0.04568558761468178,0.5181727426897038,1,0.0,-0.02284279380734089,-0.02284279380734089,-0.02284279380734089,0.02284279380734089,-0.02284279380734089
2024-06-26,0,-0.01906653897599464,0.005347048938228793,-0.024413587914223434,0.5205042497240129,1,0.0,-0.012206793957111717,-0.012206793957111717,-0.012206793957111717,0.012206793957111717,-0.012206793957111717
2024-06-27,0,-0.003630847681905469,0.002330057744909464,-0.005960905426814933,0.5239836631258565,1,0.0,-0.0029804527134074665,-0.0029804527134074665,-0.0029804527134074665,0.0029804527134074665,0.0029804527134074665
2024-06-28,0,0.006154444156517336,0.06054174247018396,-0.05438729831366662,0.5179301480499602,1,0.0,-0.02719364915683331,-0.02719364915683331,-0.02719364915683331,0.02719364915683331,0.02719364915683331
2024-07-01,0,-0.013118923443435793,0.10197274373391774,-0.11509166717735353,0.5090559061019837,1,0.0,-0.057545833588676765,-0.057545833588676765,-0.057545833588676765,0.057545833588676765,0.057545833588676765
2024-07-02,0,0.045735536381281694,0.06542419787252451,-0.01968866149124282,0.5216757011195566,1,0.0,-0.00984433074562141,-0.00984433074562141,-0.00984433074562141,0.00984433074562141,0.00984433074562141
2024-07-03,0,-0.019099090668039276,0.020820650188725365,-0.03991974085676464,0.5269566141791212,1,0.0,-0.01995987042838232,-0.01995987042838232,-0.01995987042838232,0.01995987042838232,0.01995987042838232
2024-07-05,1,0.01883492212407667,0.005645674300254422,0.013189247823822248,0.5271715788895225,1,0.0,0.006594623911911124,0.006594623911911124,0.006594623911911124,-0.006594623911911124,-0.006594623911911124
2024-07-08,0,0.024807641284160242,0.03712342848106265,-0.012315787196902406,0.5279202336931605,1,0.0,-0.006157893598451203,-0.006157893598451203,-0.006157893598451203,0.006157893598451203,0.006157893598451203
2024-07-09,1,0.02686464877213046,0.0035451530515000496,0.023319495720630412,0.5251121126805474,1,0.0,0.011659747860315206,0.011659747860315206,0.011659747860315206,-0.011659747860315206,-0.011659747860315206
2024-07-10,1,-0.055668023699880664,-0.0844412368001215,0.028773213100240835,0.506149808552736,1,0.0,0.014386606550120418,0.014386606550120418,0.014386606550120418,-0.014386606550120418,-0.014386606550120418
2024-07-11,0,0.014448824462488075,0.029871800190847564,-0.01542297572835949,0.5071341858004536,1,0.0,-0.007711487864179745,-0.007711487864179745,-0.007711487864179745,0.007711487864179745,0.007711487864179745
2024-07-12,0,-0.006192621491493022,0.017765781734681463,-0.023958403226174485,0.506324916531206,1,0.0,-0.011979201613087243,-0.011979201613087243,-0.011979201613087243,0.011979201613087243,0.011979201613087243
2024-07-15,0,-0.016193354415590444,0.01551614946168467,-0.031709503877275114,0.5149228893904311,1,0.0,-0.015854751938637557,-0.015854751938637557,-0.015854751938637557,0.015854751938637557,0.015854751938637557
2024-07-16,0,-0.06624335943376058,-0.031415653258497045,-0.03482770617526354,0.514899945158196,1,0.0,-0.01741385308763177,-0.01741385308763177,-0.01741385308763177,0.01741385308763177,0.01741385308763177
2024-07-17,1,0.026276072579277665,0.002937625754527051,0.023338446824750614,0.5275345275372041,1,0.0,0.011669223412375307,0.011669223412375307,0.011669223412375307,-0.011669223412375307,-0.011669223412375307
2024-07-18,1,-0.026099025933789988,-0.0402439513702203,0.014144925436430311,0.529718821914068,1,0.0,0.007072462718215156,0.007072462718215156,0.007072462718215156,-0.007072462718215156,-0.007072462718215156
2024-07-19,0,0.04757380386834065,0.05146321070234117,-0.0038894068340005195,0.5285353884250741,1,0.0,-0.0019447034170002597,-0.0019447034170002597,-0.0019447034170002597,0.0019447034170002597,0.0019447034170002597
2024-07-22,1,-0.007693055195646559,-0.020396803308019518,0.012703748112372959,0.530678986780094,1,0.0,0.0063518740561864795,0.0063518740561864795,0.0063518740561864795,-0.0063518740561864795,-0.0063518740561864795
2024-07-23,1,-0.06802787706670588,-0.12334605081581296,0.05531817374910708,0.5249702683327718,1,0.0,0.02765908687455354,0.02765908687455354,0.02765908687455354,-0.02765908687455354,-0.02765908687455354
2024-07-24,0,-0.01724137931034475,0.019723135330339314,-0.036964514640684065,0.5059293107618262,1,0.0,-0.018482257320342033,-0.018482257320342033,-0.018482257320342033,0.018482257320342033,0.018482257320342033
2024-07-25,1,0.006940917555442683,-0.0020431328036322194,0.008984050359074902,0.527340585554994,1,0.0,0.004492025179537451,0.004492025179537451,0.004492025179537451,-0.004492025179537451,-0.004492025179537451
2024-07-26,0,-0.012998619615615992,0.05595996360327571,-0.0689585832188917,0.5221233296923282,1,0.0,-0.03447929160944585,-0.03447929160944585,-0.03447929160944585,0.03447929160944585,0.03447929160944585
2024-07-29,0,-0.07043920281864391,-0.04084446359327876,-0.029594739225365152,0.5224082082073469,1,0.0,-0.014797369612682576,-0.014797369612682576,-0.014797369612682576,0.014797369612682576,0.014797369612682576
2024-07-30,1,0.1281272302914569,0.042449016260893035,0.08567821403056386,0.5342705800144383,1,0.0,0.04283910701528193,0.04283910701528193,0.04283910701528193,-0.04283910701528193,-0.04283910701528193
2024-07-31,0,-0.06674303887288302,-0.0655405696557072,-0.0012024692171758167,0.5313927036777129,1,0.0,-0.0006012346085879083,-0.0006012346085879083,-0.0006012346085879083,0.0006012346085879083,0.0006012346085879083
2024-08-01,1,-0.017762265948481293,-0.042377570782993756,0.024615304834512464,0.5199885163958499,1,0.0,0.012307652417256232,0.012307652417256232,0.012307652417256232,-0.012307652417256232,-0.012307652417256232
2024-08-02,0,-0.06357659128001858,-0.04232676843068328,-0.021249822849335298,0.5172073586656877,1,0.0,-0.010624911424667649,-0.010624911424667649,-0.010624911424667649,0.010624911424667649,0.010624911424667649
2024-08-05,1,0.037825671261254135,0.008849557522123908,0.028976113739130227,0.5096935523278717,1,0.0,0.014488056869565114,0.014488056869565114,0.014488056869565114,-0.014488056869565114,0.014488056869565114
2024-08-06,0,-0.05122545726733596,-0.04425837320574155,-0.0069670840615944085,0.5030232921777058,1,0.0,-0.0034835420307972043,-0.0034835420307972043,-0.0034835420307972043,0.0034835420307972043,-0.0034835420307972043
2024-08-07,1,0.06127361734838388,0.03692115143929908,0.024352465909084797,0.5117637468897094,1,0.0,0.012176232954542399,0.012176232954542399,0.012176232954542399,-0.012176232954542399,0.012176232954542399
2024-08-08,0,-0.0020967157806454084,0.005833836250251467,-0.007930552030896876,0.5083953810013173,1,0.0,-0.003965276015448438,-0.003965276015448438,-0.003965276015448438,0.003965276015448438,-0.003965276015448438
2024-08-09,1,0.04076175195308762,-0.01254999999999995,0.05331175195308757,0.5095365522867457,1,0.0,0.026655875976543786,0.026655875976543786,0.026655875976543786,-0.026655875976543786,-0.026655875976543786
2024-08-12,1,0.06530915631251477,0.05235708137120865,0.012952074941306124,0.4987211978428255,-1,1.0,-0.006476037470653062,-0.006976037470653063,0.006476037470653062,-0.006476037470653062,0.006476037470653062
2024-08-13,1,0.016702414485188388,-0.031034980512919308,0.047737394998107696,0.49481358908375483,-1,0.0,-0.023868697499053848,-0.023868697499053848,0.023868697499053848,-0.023868697499053848,0.023868697499053848
2024-08-14,0,0.04048123358468181,0.06336279670275102,-0.022881563118069215,0.4906058933557056,-1,0.0,0.011440781559034607,0.011440781559034607,-0.011440781559034607,0.011440781559034607,-0.011440781559034607
2024-08-15,1,0.014005602240896309,0.009246287475483506,0.004759314765412803,0.4928363298003201,-1,0.0,-0.0023796573827064016,-0.0023796573827064016,0.0023796573827064016,-0.0023796573827064016,0.0023796573827064016
2024-08-16,1,0.043500256970319784,0.030538589672404193,0.012961667297915591,0.4940996080261651,-1,0.0,-0.006480833648957796,-0.006480833648957796,0.006480833648957796,-0.006480833648957796,0.006480833648957796
2024-08-19,0,-0.021147408518988775,-0.007273706896551713,-0.013873701622437062,0.5028302640489511,1,1.0,-0.006936850811218531,-0.007436850811218532,-0.006936850811218531,0.006936850811218531,-0.006936850811218531
2024-08-20,1,0.009819413979889502,0.009814563545906818,4.8504339826838105e-06,0.5031549517591768,1,0.0,2.4252169913419053e-06,2.4252169913419053e-06,2.4252169913419053e-06,-2.4252169913419053e-06,2.4252169913419053e-06
2024-08-21,1,-0.03704280397988258,-0.0564787029157523,0.019435898935869722,0.5089748912978248,1,0.0,0.009717949467934861,0.009717949467934861,0.009717949467934861,-0.009717949467934861,0.009717949467934861
2024-08-22,0,0.045501584632300585,0.045855881515237895,-0.00035429688293731054,0.5021944544072782,1,0.0,-0.00017714844146865527,-0.00017714844146865527,-0.00017714844146865527,0.00017714844146865527,-0.00017714844146865527
2024-08-23,1,-0.02249528287296243,-0.032271241830065245,0.009775958957102815,0.4994468129206958,-1,1.0,-0.0048879794785514075,-0.005387979478551408,0.0048879794785514075,-0.0048879794785514075,0.0048879794785514075
2024-08-26,1,0.014548244954788903,-0.018760846114159735,0.03330909106894864,0.5028473568563909,1,1.0,0.01665454553447432,0.01615454553447432,0.01665454553447432,-0.01665454553447432,0.01665454553447432
2024-08-27,0,-0.020967515556040817,-0.016538406385928073,-0.004429109170112744,0.49386980680698395,-1,1.0,0.002214554585056372,0.001714554585056372,-0.002214554585056372,0.002214554585056372,-0.002214554585056372
2024-08-28,0,-0.06384351330471427,0.002575941676792315,-0.06641945498150659,0.497925216169133,-1,0.0,0.033209727490753294,0.033209727490753294,-0.033209727490753294,0.033209727490753294,-0.033209727490753294
2024-08-29,0,0.015135144332615758,0.03795811518324621,-0.022822970850630453,0.475121503118442,-1,0.0,0.011411485425315226,0.011411485425315226,-0.011411485425315226,0.011411485425315226,-0.011411485425315226
2024-08-30,0,-0.09524807241032518,-0.01639344262295095,-0.07885462978737423,0.4708002379953394,-1,0.0,0.039427314893687115,0.039427314893687115,-0.039427314893687115,0.039427314893687115,-0.039427314893687115
2024-09-03,0,-0.016580982816914336,0.041832858499525116,-0.05841384131643945,0.47323472871406463,-1,0.0,0.029206920658219726,0.029206920658219726,-0.029206920658219726,0.029206920658219726,0.029206920658219726
2024-09-04,0,0.009419300145999232,0.04904060890570161,-0.03962130875970238,0.4752114285489881,-1,0.0,0.01981065437985119,0.01981065437985119,-0.01981065437985119,0.01981065437985119,0.01981065437985119
2024-09-05,1,-0.040852890402650166,-0.08445931268193074,0.04360642227928058,0.4715217779526617,-1,0.0,-0.02180321113964029,-0.02180321113964029,0.02180321113964029,-0.02180321113964029,-0.02180321113964029
2024-09-06,1,0.03539358090030831,0.026289564846011526,0.009104016054296782,0.4713348210209247,-1,0.0,-0.004552008027148391,-0.004552008027148391,0.004552008027148391,-0.004552008027148391,-0.004552008027148391
2024-09-09,0,0.015315950199671136,0.04577611319184349,-0.030460162992172357,0.4690691750677553,-1,0.0,0.015230081496086179,0.015230081496086179,-0.015230081496086179,0.015230081496086179,0.015230081496086179
2024-09-10,1,0.08149553468141213,0.008666047663262288,0.07282948701814984,0.45999371679415096,-1,0.0,-0.03641474350907492,-0.03641474350907492,0.03641474350907492,-0.03641474350907492,-0.03641474350907492
2024-09-11,1,0.01915951429476026,0.007364222154035094,0.011795292140725167,0.4514818805679213,-1,0.0,-0.005897646070362583,-0.005897646070362583,0.005897646070362583,-0.005897646070362583,-0.005897646070362583
2024-09-12,0,-0.0003358522250209717,0.002088681954658167,-0.0024245341796791386,0.44452645891482745,-1,0.0,0.0012122670898395693,0.0012122670898395693,-0.0012122670898395693,0.0012122670898395693,0.0012122670898395693
2024-09-13,0,-0.019477574332269487,-0.015241651830300906,-0.004235922501968581,0.4481219634506228,-1,0.0,0.0021179612509842904,0.0021179612509842904,-0.0021179612509842904,0.0021179612509842904,0.0021179612509842904
2024-09-16,0,-0.010193505280921,0.004806420319252158,-0.014999925600173158,0.449166443655432,-1,0.0,0.007499962800086579,0.007499962800086579,-0.007499962800086579,0.007499962800086579,0.007499962800086579
2024-09-17,0,-0.019203641682027928,-0.0029402729626542,-0.016263368719373728,0.4419861368136819,-1,0.0,0.008131684359686864,0.008131684359686864,-0.008131684359686864,0.008131684359686864,0.008131684359686864
2024-09-18,0,0.03968870222002607,0.0735915492957746,-0.03390284707574853,0.4542964149571947,-1,0.0,0.016951423537874266,0.016951423537874266,-0.016951423537874266,0.016951423537874266,0.016951423537874266
2024-09-19,1,-0.01586183484681325,-0.02324532633650367,0.007383491489690419,0.46046923541870544,-1,0.0,-0.0036917457448452096,-0.0036917457448452096,0.0036917457448452096,-0.0036917457448452096,-0.0036917457448452096
2024-09-20,0,0.0022421331309665504,0.04931794333683115,-0.0470758102058646,0.46489475617103326,-1,0.0,0.0235379051029323,0.0235379051029323,-0.0235379051029323,0.0235379051029323,0.0235379051029323
2024-09-23,1,0.0396486005110952,0.017079999999999984,0.022568600511095216,0.46976278878119687,-1,0.0,-0.011284300255547608,-0.011284300255547608,0.011284300255547608,-0.011284300255547608,-0.011284300255547608
2024-09-24,1,0.02184078325567551,0.010815275101270228,0.011025508154405284,0.4750549662279879,-1,0.0,-0.005512754077202642,-0.005512754077202642,0.005512754077202642,-0.005512754077202642,-0.005512754077202642
2024-09-25,1,0.004292610230991034,-0.01089409384483686,0.015186704075827895,0.47502546529351974,-1,0.0,-0.007593352037913947,-0.007593352037913947,0.007593352037913947,-0.007593352037913947,-0.007593352037913947
2024-09-26,0,-0.02128260133227966,0.024545669105499046,-0.045828270437778706,0.46717862096815294,-1,0.0,0.022914135218889353,0.022914135218889353,-0.022914135218889353,0.022914135218889353,0.022914135218889353
2024-09-27,0,0.00032960060646525235,0.004492052522460321,-0.004162451915995069,0.4683757246022931,-1,0.0,0.0020812259579975345,0.0020812259579975345,-0.0020812259579975345,0.0020812259579975345,0.0020812259579975345
2024-09-30,0,-0.03655713803243854,-0.013798111837327598,-0.022759026195110943,0.46132937313457456,-1,0.0,0.011379513097555471,0.011379513097555471,-0.011379513097555471,0.011379513097555471,0.011379513097555471
2024-10-01,1,0.015808688366207635,-0.034881016975428114,0.05068970534163575,0.4625566557392873,-1,0.0,-0.025344852670817875,-0.025344852670817875,0.025344852670817875,-0.025344852670817875,-0.025344852670817875
2024-10-02,1,0.03365878293072977,-0.03357160067464471,0.06723038360537448,0.463149582661259,-1,0.0,-0.03361519180268724,-0.03361519180268724,0.03361519180268724,-0.03361519180268724,-0.03361519180268724
2024-10-03,0,0.016847299465022836,0.03914235851408643,-0.022295059049063592,0.4669741874290905,-1,0.0,0.011147529524531796,0.011147529524531796,-0.011147529524531796,0.011147529524531796,-0.011147529524531796
2024-10-04,1,0.022413875942920436,-0.03698816378758796,0.059402039730508394,0.45951686843815165,-1,0.0,-0.029701019865254197,-0.029701019865254197,0.029701019865254197,-0.029701019865254197,0.029701019865254197
2024-10-07,1,0.040477141536846784,0.015238965245193636,0.025238176291653147,0.4634220240303204,-1,0.0,-0.012619088145826574,-0.012619088145826574,0.012619088145826574,-0.012619088145826574,0.012619088145826574
2024-10-08,1,-0.0018066167337875694,-0.01411042944785268,0.01230381271406511,0.458758936069165,-1,0.0,-0.006151906357032555,-0.006151906357032555,0.006151906357032555,-0.006151906357032555,0.006151906357032555
2024-10-09,1,0.016288978545303756,-0.009458618543870534,0.02574759708917429,0.4628344356839638,-1,0.0,-0.012873798544587145,-0.012873798544587145,0.012873798544587145,-0.012873798544587145,0.012873798544587145
2024-10-10,1,-7.420324268159195e-05,-0.08782510365623819,0.0877509004135566,0.47370278756128614,-1,0.0,-0.0438754502067783,-0.0438754502067783,0.0438754502067783,-0.0438754502067783,0.0438754502067783
2024-10-11,1,0.02425884011724988,0.006244260789715295,0.018014579327534586,0.46622341296228287,-1,0.0,-0.009007289663767293,-0.009007289663767293,0.009007289663767293,-0.009007289663767293,0.009007289663767293
2024-10-14,0,-0.046861415406016294,0.0018707793392955807,-0.048732194745311874,0.48083459069119805,-1,0.0,0.024366097372655937,0.024366097372655937,-0.024366097372655937,0.024366097372655937,-0.024366097372655937
